"'3-Rubus, blackberry,",'raspberry: phenology,'flowering fruiting,'...4,'...5,...6
'Species,'Location,'Flowering,'Fruit ripening,'Seed dispersal,NA
'SUBGENUS: Eubatus,',',',',NA
'R. allegheniensis,'-,'May-July,'Aug-Sept,'Aug-Sept,NA
'R. canadensis,'-,'June-July,'July-Sept,'July-Sept,NA
'R. laciniatus,'NE US,'June-Aug,'July-Oct,'Sept-Oct,NA
'R. hispidus,'-,'June-early Sept,'Mid-Aug-Oct,'Aug-Oct,NA
'R. procerus,'Washington,'June-Aug,'Aug-Sept,'-,NA
'R. ursinus,'Pacific Coast,'June-July,'Aug-Sept,'Oct-Nov,NA
'SUBGENUS: Idaeobatus,',',',',NA
'R. idaeus,'Rangewide,'Late May-July,'Late June-Oct,'July-Oct,NA
'R. occidentalis,'-,'Apr-June,'June-Aug,'June-Aug,NA
'R. spectabilis,'Alaska,'May-June,'June-Aug,'June-Aug,NA
','Oregon-Washington,'Apr-May,'May-July,'June-July,NA
'SUBGENUS: Chamaemorus,',',',',NA
'R. chamaemorus,'Boreal North America,'June-July,'July-Aug,'Aug-Sept,NA
'SUBGENUS: Anoplobatus,',',',',NA
'R. odoratus,'-,'June-Sept,'July-Sept,'July-Sept,NA
'R. parviflorus,'Pacific Northwest,'May-June,'June-July,'July-Aug,NA
NA,NA,NA,NA,NA,NA
'Confidence Scores % (Table Cell),NA,NA,NA,NA,NA
'71.38671875,'71.38671875,'71.38671875,'71.38671875,'71.38671875,NA
'52.24609375,'92.91992188,'94.14062500,'94.67773438,'95.31250000,NA
'77.53906250,'77.53906250,'77.53906250,'77.53906250,'77.53906250,NA
'50.78125000,'90.28320313,'91.45507813,'91.99218750,'92.62695313,NA
'45.94726563,'81.73828125,'82.76367188,'83.30078125,'83.83789063,NA
'49.80468750,'88.57421875,'89.69726563,'90.28320313,'90.86914063,NA
'49.14550781,'87.40234375,'88.52539063,'89.06250000,'89.64843750,NA
'49.68261719,'88.33007813,'89.50195313,'90.03906250,'90.62500000,NA
'49.85351563,'88.67187500,'89.79492188,'90.33203125,'90.96679688,NA
'65.38085938,'65.38085938,'65.38085938,'65.38085938,'65.38085938,NA
'51.66015625,'91.84570313,'93.06640625,'93.60351563,'94.23828125,NA
'46.94824219,'83.49609375,'84.57031250,'85.05859375,'85.64453125,NA
'41.47949219,'85.64453125,'86.76757813,'87.30468750,'87.84179688,NA
'41.47949219,'78.75976563,'79.78515625,'80.27343750,'80.76171875,NA
'57.76367188,'57.76367188,'57.76367188,'57.76367188,'57.76367188,NA
'52.49023438,'93.40820313,'94.58007813,'95.16601563,'95.80078125,NA
'64.06250000,'64.06250000,'64.06250000,'64.06250000,'64.06250000,NA
'48.65722656,'86.52343750,'87.64648438,'88.18359375,'88.76953125,NA
'46.19140625,'82.12890625,'83.20312500,'83.69140625,'84.22851563,NA
