"'Table 3-Acer, maple:",'phenology of flowering and,'fruiting,',...5,pdf_table_number,genus_name
'A. circinatum,'Mar-June,'Sept-Oct,'Oct-Nov,NA,',NA
'A. ginnala,'Apr-June,'Aug-Sept,'Sept-Jan,NA,',NA
'A. glabrum var. glabrum,'Apr-June,'Aug-Oct,'Sept-Feb,NA,',NA
'A. macrophyllum,'Apr-May,'Sept-Oct,'Oct-Mar,NA,',NA
'A. negundo,'Mar-May,'Aug-Oct,'Sept-Mar,NA,',NA
'A. palmatum,'May-June,'Aug-Sept,'Sept-Oct,NA,',NA
'A. pensylvanicum,'May-June,'Sept-Oct,'Oct-Feb,NA,',NA
'A. platanoides,'Apr-June,'Sept-Oct,'Oct-Nov,NA,',NA
'A. pseudoplatanus,'Apr-June,'Aug-Oct,'Sept-Nov,NA,',NA
'A. rubrum,'Mar-May,'Apr-June,'Apr-July,NA,',NA
'A. saccharinum,'Feb-May,'Apr-June,'Apr-June,NA,',NA
'A. saccharum,'Mar-May,'Sept-Oct,'Oct-Dec,NA,',NA
'A. spicatum,'May-June,'Sept-Oct,'Oct-Dec,NA,',NA
',',',',NA,',NA
NA,NA,NA,NA,NA,NA,NA
'Confidence Scores % (Table Cell),NA,NA,NA,NA,',NA
