"'Table 2-Morus,",'mulberrry: phenology of,'flowering and fruiting,',...5,pdf_table_number,genus_name
'M. alba,'E US,'May,'July-Aug,NA,',NA
','Nebraska,'May,'June-Aug,NA,',NA
','Oklahoma,'Apr,'Late May-June,NA,',NA
'M. microphylla,'SW US,'Apr-May,'June-Aug,NA,',NA
'M. rubra,'E US,'Apr-May,'June-Aug,NA,',NA
NA,NA,NA,NA,NA,NA,NA
'Confidence Scores % (Table Cell),NA,NA,NA,NA,',NA
'88.86718750,'88.86718750,'88.86718750,'88.86718750,NA,',NA
'85.79101563,'87.98828125,'87.54882813,'90.91796875,NA,',NA
'71.48437500,'73.33984375,'72.94921875,'75.78125000,NA,',NA
'67.62695313,'69.38476563,'68.99414063,'71.67968750,NA,',NA
'74.16992188,'76.07421875,'75.68359375,'78.61328125,NA,',NA
'79.19921875,'81.25000000,'80.81054688,'83.93554688,NA,',NA
'88.03710938,'90.28320313,'89.79492188,'93.26171875,NA,',NA
