"'Table 2-Nyssa,","'tupelo: phenology of","'flowering and fruiting","'","'",
"'Species","'Flowering","'Fruit ripening","'Color of ripe fruits","'Fruit drop",
"'N. aquatica","'Mar-Apr","'Sept-Oct","'Dark purple","'Oct-Dec",
"'N. biflora","'Apr-June","'Aug-Oct","'Blue-black","'Sept-Dec",
"'N. ogeche","'Mar-May","'July-Aug","'Red","'Nov-Dec",
"'N. sylvatica","'Apr-June","'Sept-Oct","'Blue-black","'Sept-Nov",
,,,,

'Confidence Scores % (Table Cell)
"'89.99023438","'89.99023438","'89.99023438","'89.99023438","'89.99023438",
"'88.91601563","'89.84375000","'90.23437500","'90.13671875","'89.79492188",
"'84.27734375","'85.15625000","'85.54687500","'85.44921875","'85.10742188",
"'79.29687500","'80.12695313","'80.51757813","'80.41992188","'80.07812500",
"'81.34765625","'82.22656250","'82.56835938","'82.51953125","'82.17773438",
"'89.59960938","'90.52734375","'90.91796875","'90.82031250","'90.47851563",
