Species,Location (& elevation),Flowering,Fruit ripening,pdf_table_number,genus_name
S. albus,,,,2,Symphoricarpos
var. albus,Michigan,June I-July 31,Sept I-Oct 31,2,Symphoricarpos
,Michigan,May I-Sept 30,Aug I-Oct 31,2,Symphoricarpos
,Idaho,,,2,Symphoricarpos
,700 m,June 5-Aug 5,Aug - Sept 5,2,Symphoricarpos
var. laevigatus,"Missoula Co., Montana",,,2,Symphoricarpos
,"1,000 m",June 20-Aug 15,Aug 15-Sept 30,2,Symphoricarpos
,"1,300 m",July I-July 30,Aug 25-Sept 20,2,Symphoricarpos
,"1,650 m",July 15-Aug 30,Sept 10-Oct 5,2,Symphoricarpos
,"2,000 m",July 25-Sept 5,Sept 25-Oct 25,2,Symphoricarpos
S. occidentalis,"Pennington Co., South Dakota",,,2,Symphoricarpos
,750 m,June I-July 31,Sept I-Oct 31,2,Symphoricarpos
S. orbiculatus,,July I-Aug 31,Sept I-heavy frost,2,Symphoricarpos
S. oreophilus,"Wasatch Plateau, Utah",,,2,Symphoricarpos
,"2,230 m",June 17-June 26,Aug 20-Sept 18,2,Symphoricarpos
,"2,576 m",June 22-June 30,Aug 17-Sept 12,2,Symphoricarpos
,"2,698 m",July 2-July 8,Aug 21-Sept 26,2,Symphoricarpos
,Northern Utah,,,2,Symphoricarpos
,"2,080 m",June 5-June 10,July 15-Aug 3,2,Symphoricarpos
