Species,Flowering,Fruit ripening,Seed dispersal,pdf_table_number,genus_name
A. circinatum,Mar-June,Sept-Oct,Oct-Nov,3,Acer
A. ginnala,Apr-June,Aug-Sept,Sept-Jan,3,Acer
A. glabrum var. glabrum,Apr-June,Aug-Oct,Sept-Feb,3,Acer
A. macrophyllum,Apr-May,Sept-Oct,Oct-Mar,3,Acer
A. negundo,Mar-May,Aug-Oct,Sept-Mar,3,Acer
A. palmatum,May-June,Aug-Sept,Sept-Oct,3,Acer
A. pensylvanicum,May-June,Sept-Oct,Oct-Feb,3,Acer
A. platanoides,Apr-June,Sept-Oct,Oct-Nov,3,Acer
A. pseudoplatanus,Apr-June,Aug-Oct,Sept-Nov,3,Acer
A. rubrum,Mar-May,Apr-June,Apr-July,3,Acer
A. saccharinum,Feb-May,Apr-June,Apr-June,3,Acer
A. saccharum,Mar-May,Sept-Oct,Oct-Dec,3,Acer
A. spicatum,May-June,Sept-Oct,Oct-Dec,3,Acer
