Species,Location (& altitude),Flowering,Fruit ripening,pdf_table_number,genus_name
M. aquifolium,"Mineral Co., Montana (975 m)",Late Apr-early May,Late July-early Aug,NA,NA
,"Jackson Co., Oregon (685 m)",Mar-May,Sept-Oct,NA,NA
M. fremontii,"Texas, NE US",May-June,Aug-Sept,NA,NA
,Utah & California,May-June,July -Aug,NA,NA
M. haematocarpa,Texas & SW US,Spring,June-Aug,NA,NA
M. nervosa,"Clackamas Co., Oregon (90 m)",Early Apr,Mid-Aug,NA,NA
,"Jackson Co., Oregon (990 m)",Mid-May,Late Aug,NA,NA
,,Apr-June,July-Aug,NA,NA
M. nevinii,California,Mar-May,June,NA,NA
M. repens,"Black Hills, South Dakota (1,830 m)",May -June,June-July,NA,NA
,,Apr- May,Aug-Sept,NA,NA
