Species,Location,Flowering,Fruit ripening,Seed dispersal,pdf_table_number,genus_name
T. canadensis,Southern range to northern range,Apr-early June,Sept-Oct,Sept-winter,4,Tsuga
T. caroliniana,North Carolina to South Carolina,Mar-Apr,Aug-Sept,,4,Tsuga
T. heterophylla,Oregon to Washington,Apr-May,Sept-Oct,Oct-May,4,Tsuga
,S British Columbia,,Sept 15,Oct-June,4,Tsuga
,SE Alaska,Late May-June,Sept-Oct,Oct,4,Tsuga
,W central Oregon,Mid to late Apr,,Sept-May,4,Tsuga
,Idaho,May 27-June 5,Aug,Sept 17-winter,4,Tsuga
T. mertensiana,Oregon,June,Late Sept-Oct,,4,Tsuga
,"British Columbia, Alaska",June-mid-July,Late Sept-Nov,,4,Tsuga
,"Bitterroot Mtns, Idaho",Aug,,,4,Tsuga
