X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,pdf_table_number,genus_name
...1,nursery,practices,...4,...5,...6,...7,...8,...9,...10,...11,...12,pdf_table_number,genus_name,NA,NA
NA,NA,NA,NA,NA,Bareroot,production,NA,NA,Container production,NA,NA,NA,NA,NA,NA
NA,Stratification,NA,Seedling,density,Sowing,depth,NA,Stock,Container,Stock,NA,NA,NA,NA,NA
Species,time (days),Sowing season,/m²,/ft2,cm,in,Mulch,type,typeb,type,NA,NA,NA,NA,NA
A. alba,0,Fall,270-430,25-40,2°,3/4c,Pine needles,-,-,-,NA,NA,NA,NA,NA
NA,30d_80,Mid-Mar-mid-Apr,NA,NA,NA,NA,NA,NA,"Styro 2,5",1+0,NA,NA,NA,NA,NA
A. amabilis,NA,Mar-Apr,270-540,25-50,0.5-1,1/4-1/2,Straw,"3+0, 3+1",-,-,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,None,"1+0, , 2+0,3+0",-,-,NA,NA,NA,NA,NA
NA,NA,Late Apr-early May,330/row,100/row,NA,NA,NA,"3+0, 3+1",-,-,NA,NA,NA,NA,NA
NA,30d-120h,Early Jan (1+0) for fall/winter lift,NA,NA,NA,NA,NA,-,"313B, 410A",1+0,NA,NA,NA,NA,NA
NA,30d-120h,Jan-Mar (1+0),NA,NA,NA,NA,NA,-,"313A&B, 410A, PCT410,","1+0, P+13",NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,"412A, 415B&D, 615A",NA,NA,NA,NA,NA,NA
NA,30d-120h,Early Mar-early April,NA,NA,NA,NA,NA,-,"313A, Styro 2, 5,& 7","1+0,2+0,P+1",NA,NA,NA,NA,NA
NA,30d-120h,Apr-early May (2+0) outdoors,NA,NA,NA,NA,NA,-,"415B,D, 412A",2+0,NA,NA,NA,NA,NA
A. balsamea,0,Fall,220-54,20-50,NA,NA,NA,-,-,NA,NA,NA,NA,NA,NA
NA,28-60h,Late Mar-early Apr,NA,NA,NA,NA,NA,-,"Styro 2,5,7","++0,2+0,P+1",NA,NA,NA,NA,NA
A. bracteata,0,Fall,-,NA,0.5,1/4,NA,2+0,-,-,NA,NA,NA,NA,NA
NA,14-28,Feb-Mar,-,NA,NA,NA,NA,NA,"313A, 415B, D, 615A","1+0, 2+0,2+1,1 P+I",NA,NA,NA,NA,NA
A. concolor,0,Fall,270-430,25-40,2c,3/4,"Pine needles,","2+0,2+2,3+0, P+1",-,NA,NA,NA,NA,NA,NA
NA,28-60f,Spring,220-540,20-50,NA,NA,"peat moss, none Straw8, none","|+0,2+0,2+1",-,NA,NA,NA,NA,NA,NA
NA,14d-80h,Early Jan (1+0) for fall/winter lift,NA,NA,NA,NA,NA,NA,"313B, 410A",1+0,NA,NA,NA,NA,NA
NA,14d-80h,Feb-mid-Apr,NA,NA,NA,NA,NA,-,"313A, 410A, 415B,D, 412A,","1+0,2+0,2+1,",NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,"615A, Styro 2,5,7; Leach 1,2",P+1,NA,NA,NA,NA,NA
NA,-,Apr-early May (2+0) outdoors,NA,NA,NA,NA,NA,-,"415B, 412A",2+0,NA,NA,NA,NA,NA
A. firma¹,0-60,Apr-early May,NA,NA,NA,NA,NA,2+2,-,-,NA,NA,NA,NA,NA
A. fraseri,0,Fall,220-540,20-50,0.3-0.5,1/8/1/4,Sawdust,"3+0,4+0",-,-,NA,NA,NA,NA,NA
NA,28-60,Late Mar-early Apr,270,25,NA,NA,NA,NA,-,-,NA,NA,NA,NA,NA
NA,28d_60h,Early Jan (1+0) for fall/winter lift,NA,NA,NA,NA,NA,-,"313B, 410A",1+0,NA,NA,NA,NA,NA
NA,40-60,Mid-March-early May,330,100,NA,NA,NA,-,-,-,NA,NA,NA,NA,NA
NA,28d_60h,Jan (1+0),-,NA,NA,NA,NA,-,"415B, D, 615D",1+0,NA,NA,NA,NA,NA
NA,28d_60h,Feb-early Apr,-,NA,NA,NA,NA,NA,"313A, 415B,D, 615D, Styro 2, 5,7","1+0,2+0,P+1",NA,NA,NA,NA,NA
NA,28d_60h,Apr-early May (2+0) outdoors,NA,NA,NA,NA,NA,NA,"415B, 412A",2+0,NA,NA,NA,NA,NA
A. grandis,0,Fall,270-430,25-40,2c,3/4,"None, sawdust","2+0,2+1,3+0",-,-,NA,NA,NA,NA,NA
NA,"oi_42f,g",Spring (early Apr-early May),215-270,20-25,0.5-2,1/4-3/4,pine needles,"1+0, 0, 2+0,3+0, P+1",-,-,NA,NA,NA,NA,NA
NA,28d-120h,Early Jan (1+0) for fall/winter lift,-,NA,NA,NA,NA,NA,"313B, 410A",I+0,NA,NA,NA,NA,NA
NA,28d-120h,Jan-early Feb (1+0),NA,NA,NA,NA,NA,-,"313A, 410A, 415B,D, 615A",I+0,NA,NA,NA,NA,NA
