X1,X2,X3,X4,X5,pdf_table_number,genus_name
Species,Geographical location,...3,pdf_table_number,genus_name,NA,NA
A. grandis,"Coastal lowlands of southern British Columbia, Washington, Oregon, and California, including lower elevations on the western slopes of the Cascade Range",NA,NA,NA,NA,NA
A. grandis,Eastern slopes and higher elevations in the Cascade Range north of about 44° to 45°N latitude,NA,NA,NA,NA,NA
A. grandis,Northern Idaho and interior of southern British Columbia,NA,NA,NA,NA,NA
Intergrade,Klamath Mountains and Cascade Range of southwestern Oregon and northern California,NA,NA,NA,NA,NA
Intergrade,"Blue, Ochoco, and Wallowa Mountains of northeastern Oregon, west central Idaho",NA,NA,NA,NA,NA
A. concolor*,"Sierra Nevada, California",NA,NA,NA,NA,NA
A. concolor,Southern Rocky Mountains and southern California,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
Confidence Scores % (Table Cell),NA,NA,NA,NA,NA,NA
