X1,X2,X3,X4,X5,X6,pdf_table_number,genus_name
"Table 2-Abies, fir: schematic of new infragenetic",classification system,,...4,pdf_table_number,genus_name,2,Abies
Section,Subsection,Species,NA,NA,NA,2,Abies
Abies P. Mill.,NA,"Abies alba (type) A. cephalonica, A. cilicica A. nebrodensis, A. nordmanniana ,Abies X borisii-regis",NA,NA,NA,2,Abies
Piceaster Spach emended Farjon & Rushforth,NA,Abies pinsapo (type) 3 A. numidica,NA,NA,NA,2,Abies
Bracteata Engelmann emended Sargent,NA,Abies bracteata (type),NA,NA,NA,2,Abies
Momi Franco emended Farjon & Rushforth (type: Abies firma),Homolepides (Franco) Farjon & Rushworth Firmae (Franco) Farjon & Rushforth Holophyllae Farjon & Rushforth,"Abies homolepis (type) 4 A. recurvata (includes A. recurvata var. ernestii) Abies firma (type) A. beshanzuensis Abies holophylla (type) A. chensiensis 5,A. pindrow A. ziyuanensis",NA,NA,NA,2,Abies
Amabilis (Matzenko) Farjon & Rushforth,NA,Abies amabilis (type) A. mariesii,NA,NA,NA,2,Abies
Pseudopicea Hickel emended Farjon & Rushworth (type: Abies spectabilis),Delavayianae Farjon & Rushforth Squamatae E. Murray,"Abies delavayi (type) 7 A. chengii, A. densa, A. fabri 8. A. fargesii 9. A. forestii 10 A. fanjingshanensis, A. spectablis, A. yuanbaoshanensis Abies squamata (type)",NA,NA,NA,2,Abies
Balsameae Engelmann emended Farjon & Rushforth (type: Abies balsamea),Laterales Patschke emended Farjon & Rushforth Medianae Patschke emended Farjon & Rushforth,"Abies kawakamii (type) A. balsamea, A. bifolia, A. lasiocarpa, A. sibirica (includes var. semenovii) Abies sachalinensis (type) (includes var. mayriana = A. mayriana) A. fraseri, A. koreana, A. nephrolepis, A. veitchii (includes var. sikokiana)",NA,NA,NA,2,Abies
Grandes Engelmann emended Farjon & Rushforth,NA,"Abies grandis (type) A. concolor (includes var. concolor & var. lowiana), A. durangensis U. A. flinckii (= guatemalensis var. jaliscans), A. guatemalensis",NA,NA,NA,2,Abies
Oiamel Franco (type: Abies religiosa),Religiosae (Matzenko) Farjon & Rushforth Hickeliange Farjon & Rushforth,"Abies religiosa (type) A. colimensis, A. mexicana 12. A. vejarii Abies hickelii (type) 13",NA,NA,NA,2,Abies
Nobiles Engelmann,NA,A. procera (type) A. magnifica (includes var. shastensis),NA,NA,NA,2,Abies
NA,NA,NA,NA,NA,NA,2,Abies
Confidence Scores % (Table Cell),NA,NA,NA,NA,NA,2,Abies
