"'Table 6-Fraxinus,","'ash:","'germination test","'conditions","'and results","'for stratified","'seed","'","'","'",
"'","'","'Germination","'test","'conditions","'","'","'","'","'",
"'","'Daily light","'","'","'","'","'Germination rate","'","'","'Germination percentage",
"'","'period","'","'Temp","'(C)","'","'Amt","'","'Avg","'",
"'Species","'(hrs)","'Medium","'Day","'Night","'Days","'(%)","'Days","'(%)","'Samples",
"'F. americana","'-","'Sand","'30","'20","'24-40","'49","'24","'54","'3",
"'","'8","'Paper","'25","'15","'56","'","'","'68","'I",
"'F. caroliniana","'8","'Kimpak","'30","'20","'60","'54","'14","'61","'3",
"'F. dipetala","'","'-","'","'","'","'","'","'71","'2",
"'F. excelsior","'-","'","'","'","'","'","'","'61","'4",
"'F. nigra","'-","'Sand","'30","'20","'40","'7","'18","'20","'6",
"'F. ornus","'-","'Soil","'-","'","'-","'","'","'49","'3",
"'F. pennsylvanica","'8","'Paper","'30","'20","'30-34","'70","'20","'76","'6",
"'","'16","'Paper","'30","'20","'42","'71","'21","'80","'3",
"'","'NDL","'Sand","'-","'","'30","'","'","'89","'3",
"'F. profunda","'NDL","'Soil","'30","'16","'45","'32","'20","'48","'I",
"'F. quadrangulata","'-","'Sand","'30","'20","'56","'43","'40","'44","'I",
"'F. uhdei","'8","'Kimpak","'30","'20","'40","'66","'21","'69","'4",
"'F. veluting","'","'Sand","'30","'20","'","'","'","'33","'5",
,,,,,,,,,

'Confidence Scores % (Table Cell)
"'95.21484375","'95.21484375","'95.21484375","'95.21484375","'95.21484375","'95.21484375","'95.21484375","'95.21484375","'95.21484375","'95.21484375",
"'93.65234375","'84.32617188","'84.32617188","'84.32617188","'84.32617188","'84.32617188","'95.16601563","'95.16601563","'93.26171875","'93.26171875",
"'93.65234375","'86.86523438","'76.36718750","'91.74804688","'91.74804688","'63.96484375","'95.16601563","'95.16601563","'93.26171875","'93.26171875",
"'93.65234375","'86.86523438","'76.36718750","'91.74804688","'91.74804688","'63.96484375","'47.85156250","'52.53906250","'47.46093750","'52.53906250",
"'93.65234375","'86.86523438","'76.36718750","'76.80664063","'77.09960938","'63.96484375","'47.85156250","'52.53906250","'47.46093750","'52.53906250",
"'48.43750000","'78.95507813","'85.54687500","'83.15429688","'83.44726563","'85.00976563","'85.30273438","'83.54492188","'84.03320313","'85.15625000",
"'48.43750000","'65.18554688","'70.60546875","'68.65234375","'68.89648438","'70.16601563","'70.45898438","'68.94531250","'69.33593750","'70.31250000",
"'88.28125000","'80.46875000","'87.15820313","'84.76562500","'85.05859375","'86.66992188","'86.96289063","'85.15625000","'85.64453125","'86.76757813",
"'88.62304688","'80.81054688","'87.50000000","'85.05859375","'85.35156250","'86.96289063","'87.30468750","'85.44921875","'85.93750000","'87.10937500",
"'85.93750000","'78.36914063","'84.86328125","'82.51953125","'82.81250000","'84.37500000","'84.66796875","'82.91015625","'83.34960938","'84.47265625",
"'85.79101563","'78.17382813","'84.66796875","'82.32421875","'82.61718750","'84.17968750","'84.47265625","'82.71484375","'83.20312500","'84.32617188",
"'87.20703125","'79.49218750","'86.08398438","'83.69140625","'83.98437500","'85.59570313","'85.88867188","'84.08203125","'84.57031250","'85.69335938",
"'53.22265625","'66.84570313","'72.41210938","'70.36132813","'70.65429688","'71.97265625","'72.21679688","'70.70312500","'71.09375000","'72.07031250",
"'53.22265625","'65.47851563","'70.89843750","'68.89648438","'69.18945313","'70.45898438","'70.70312500","'69.23828125","'69.62890625","'70.55664063",
"'53.22265625","'61.52343750","'66.65039063","'64.74609375","'64.99023438","'66.21093750","'66.45507813","'65.08789063","'65.42968750","'66.30859375",
"'86.23046875","'78.61328125","'85.15625000","'82.76367188","'83.10546875","'84.61914063","'84.96093750","'83.15429688","'83.64257813","'84.76562500",
"'84.52148438","'77.05078125","'83.49609375","'81.15234375","'81.44531250","'82.95898438","'83.25195313","'81.54296875","'81.98242188","'83.10546875",
"'83.93554688","'76.51367188","'82.86132813","'80.56640625","'80.85937500","'82.37304688","'82.66601563","'80.90820313","'81.39648438","'82.47070313",
"'92.43164063","'84.27734375","'91.25976563","'88.72070313","'89.01367188","'90.72265625","'91.01562500","'89.11132813","'89.64843750","'90.82031250",
