X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,pdf_table_number,genus_name
"Table 4-Acacia, accacia:",pregermination,"treatments, germination test","conditions,",and results,...6,...7,...8,pdf_table_number,genus_name,4,Acacia
NA,NA,NA,NA,Germination,test conditions,NA,NA,NA,NA,4,Acacia
Species,Seed source,Pretreatment,Medium,Temp (C),Duration (days),Germination (%),NA,NA,NA,4,Acacia
A. auriculiformis,Puerto Rico,None,Soil,-,21,56,NA,NA,NA,4,Acacia
NA,Puerto Rico,Hot water,Soil,-,14,30,NA,NA,NA,4,Acacia
NA,Java,Warm water,Soil,-,85,-,NA,NA,NA,4,Acacia
A. decurrens,-,-,-,-,-,74,NA,NA,NA,4,Acacia
A. farnesiana,Puerto Rico,Abrasion,Paper,79,30,56,NA,NA,NA,4,Acacia
A. koa,Hawaii,Hot water,Soil,-,30,18,NA,NA,NA,4,Acacia
A. mangium,Australia,Hot water,-,-,10,80,NA,NA,NA,4,Acacia
A. mearnsii,-,-,Soil,60,14,72,NA,NA,NA,4,Acacia
A. melanoxylon,Tasmania,Hot water,Paper,77,60,70,NA,NA,NA,4,Acacia
NA,Tasmania,Hot water,Paper,77,30,74,NA,NA,NA,4,Acacia
NA,Victoria,Hot water,Paper,77,90,93,NA,NA,NA,4,Acacia
NA,Uruguay,None,-,-,30,4,NA,NA,NA,4,Acacia
NA,Uruguay,H2SO4,-,68,21,48,NA,NA,NA,4,Acacia
NA,Uruguay,Abrasion,-,68,28,26,NA,NA,NA,4,Acacia
NA,-,NA,Soil,-,15,52,NA,NA,NA,4,Acacia
A. nilotica,-,Hot water,-,75,85,-,NA,NA,NA,4,Acacia
NA,-,Hot water,Soil,-,30,74,NA,NA,NA,4,Acacia
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Acacia
Confidence Scores % (Table Cell),NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Acacia
