X1,X2,X3,X4,X5,X6,X7,X8,pdf_table_number,genus_name
...1,...2,...3,...4,...5,...6,pdf_table_number,genus_name,NA,NA
Species,Height at maturity (m),Year first cultivated,Minimum seed- bearing age (yrs),Years between large seedcrops,NA,NA,NA,NA,NA
Q. acutissima,15,1862,5,-,NA,NA,NA,NA,NA
Q. agrifolia,23,1849,15,-,NA,NA,NA,NA,NA
Q. alba,30,1724,20,4-10,NA,NA,NA,NA,NA
Q. arizonica,12,-,-,-,NA,NA,NA,NA,NA
Q. bicolor,30,1800,20,3-5,NA,NA,NA,NA,NA
Q. cerris,30,1735,-,-,NA,NA,NA,NA,NA
Q. chrysolepis,30,1877,20,2-4,NA,NA,NA,NA,NA
Q. coccinea,30,1691,20,3-5,NA,NA,NA,NA,NA
Q. douglasii,18,-,NA,2-3,NA,NA,NA,NA,NA
Q. dumosa,6,-,-,-,NA,NA,NA,NA,NA
Q. ellipsoidalis,21,1902,NA,2-4,NA,NA,NA,NA,NA
Q. emoryi,18,-,-,-,NA,NA,NA,NA,NA
Q. falcata,27,1763,25,I-2,NA,NA,NA,NA,NA
Q. gambelii,15,-,-,-,NA,NA,NA,NA,NA
Q. garryana,21,1873,-,2-3,NA,NA,NA,NA,NA
Q. grisea,20,-,-,-,NA,NA,NA,NA,NA
Q. ilicifolia,6,1800,-,-,NA,NA,NA,NA,NA
Q. imbricaria,21,1724,25,2-4,NA,NA,NA,NA,NA
Q. incana,12,-,NA,-,NA,NA,NA,NA,NA
Q. kelloggii,26,1878,30,2-3,NA,NA,NA,NA,NA
Q. laevis,9,1834,-,1-2,NA,NA,NA,NA,NA
Q. laurifolia,27,1786,15,I,NA,NA,NA,NA,NA
Q. lobata,30,1874,-,2-3,NA,NA,NA,NA,NA
Q. lyrata,24,1786,25,3-4,NA,NA,NA,NA,NA
Q. macrocarpa,30,1811,35,2-3,NA,NA,NA,NA,NA
Q. marilandica,15,-,-,-,NA,NA,NA,NA,NA
Q. michauxii,30,1737,20,3-5,NA,NA,NA,NA,NA
Q. muehlenbergii,24,1822,-,-,NA,NA,NA,NA,NA
Q. nigra,24,1723,20,1-2,NA,NA,NA,NA,NA
Q. pagoda,34,1904,25,1-2,NA,NA,NA,NA,NA
Q. palustris,24,1770,20,1-2,NA,NA,NA,NA,NA
Q. petraea,30,Long,40,5-7,NA,NA,NA,NA,NA
Q. phellos,30,1723,20,I,NA,NA,NA,NA,NA
Q. prinus,24,1688,20,2-3,NA,NA,NA,NA,NA
Q. robur,34,Long,20,2-4,NA,NA,NA,NA,NA
Q. rubra,30,1724,25,3-5,NA,NA,NA,NA,NA
Q. shumardii,34,1907,25,2-3,NA,NA,NA,NA,NA
Q. sinuata,23,-,-,-,NA,NA,NA,NA,NA
Q. stellata,18,1819,25,2-3,NA,NA,NA,NA,NA
Q. suber,24,1699,12,2-4,NA,NA,NA,NA,NA
Q. texana,30,1923,5,3-4,NA,NA,NA,NA,NA
Q. turbinella,3,-,-,3-5,NA,NA,NA,NA,NA
Q. vaccinifolia,I,1895,-,-,NA,NA,NA,NA,NA
Q. variabilis,24,1861,-,2,NA,NA,NA,NA,NA
Q. velutina,27,1905,20,2-3,NA,NA,NA,NA,NA
Q. virginiana,18,1739,-,I,NA,NA,NA,NA,NA
Q. wislizenii,18,1874,-,5-7,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Confidence Scores % (Table Cell),NA,NA,NA,NA,NA,NA,NA,NA,NA
66.45507813,66.45507813,66.45507813,66.45507813,66.45507813,NA,NA,NA,NA,NA
96.09375000,94.53125000,94.28710938,95.75195313,96.53320313,NA,NA,NA,NA,NA
94.97070313,93.45703125,93.21289063,94.67773438,95.41015625,NA,NA,NA,NA,NA
89.79492188,88.33007813,88.13476563,89.45312500,90.18554688,NA,NA,NA,NA,NA
93.99414063,92.48046875,92.23632813,93.65234375,94.38476563,NA,NA,NA,NA,NA
78.51562500,77.24609375,77.05078125,78.22265625,78.85742188,NA,NA,NA,NA,NA
94.77539063,93.26171875,93.01757813,94.48242188,95.21484375,NA,NA,NA,NA,NA
87.50000000,86.08398438,85.88867188,87.20703125,87.89062500,NA,NA,NA,NA,NA
91.84570313,90.38085938,90.13671875,91.50390625,92.23632813,NA,NA,NA,NA,NA
90.91796875,89.50195313,89.25781250,90.62500000,91.35742188,NA,NA,NA,NA,NA
92.43164063,90.91796875,90.72265625,92.08984375,92.82226563,NA,NA,NA,NA,NA
79.15039063,77.88085938,77.68554688,78.90625000,79.54101563,NA,NA,NA,NA,NA
94.14062500,92.62695313,92.38281250,93.79882813,94.53125000,NA,NA,NA,NA,NA
76.56250000,75.29296875,75.14648438,76.26953125,76.90429688,NA,NA,NA,NA,NA
92.62695313,91.11328125,90.86914063,92.28515625,93.01757813,NA,NA,NA,NA,NA
85.98632813,84.61914063,84.37500000,85.69335938,86.37695313,NA,NA,NA,NA,NA
90.91796875,89.50195313,89.25781250,90.62500000,91.35742188,NA,NA,NA,NA,NA
83.88671875,82.51953125,82.32421875,83.59375000,84.27734375,NA,NA,NA,NA,NA
90.91796875,89.50195313,89.25781250,90.62500000,91.35742188,NA,NA,NA,NA,NA
94.14062500,92.62695313,92.38281250,93.79882813,94.53125000,NA,NA,NA,NA,NA
89.55078125,88.13476563,87.89062500,89.25781250,89.94140625,NA,NA,NA,NA,NA
94.38476563,92.87109375,92.62695313,94.04296875,94.77539063,NA,NA,NA,NA,NA
91.99218750,90.52734375,90.28320313,91.65039063,92.38281250,NA,NA,NA,NA,NA
91.50390625,90.03906250,89.79492188,91.21093750,91.89453125,NA,NA,NA,NA,NA
92.38281250,90.86914063,90.67382813,92.04101563,92.77343750,NA,NA,NA,NA,NA
89.99023438,88.52539063,88.33007813,89.64843750,90.38085938,NA,NA,NA,NA,NA
93.45703125,91.94335938,91.74804688,93.11523438,93.89648438,NA,NA,NA,NA,NA
